class,precision,recall,f1-score,support,model
malignant,0.8617415470125058,1.0,0.9257370319691504,11163.0,LogReg
benign,1.0,0.08854961832061069,0.16269284712482468,1965.0,LogReg
accuracy,0.8635740402193784,0.8635740402193784,0.8635740402193784,0.8635740402193784,LogReg
macro avg,0.9308707735062529,0.5442748091603054,0.5442149395469875,13128.0,LogReg
weighted avg,0.8824360823659813,0.8635740402193784,0.8115245225831739,13128.0,LogReg
malignant,0.879545999520422,0.985756517065305,0.9296274393849793,11163.0,KNN
benign,0.7423014586709886,0.23307888040712468,0.35476374903175834,1965.0,KNN
accuracy,0.8730956733698964,0.8730956733698964,0.8730956733698964,0.8730956733698964,KNN
macro avg,0.8109237290957053,0.6094176987362149,0.6421955942083688,13128.0,KNN
weighted avg,0.859003226609915,0.8730956733698964,0.843581800175345,13128.0,KNN
malignant,0.8937917706739673,0.9943563558183284,0.9413959799847341,11163.0,SVM
benign,0.9111424541607899,0.3287531806615776,0.4831712789827973,1965.0,SVM
accuracy,0.8947288238878732,0.8947288238878732,0.8947288238878732,0.8947288238878732,SVM
macro avg,0.9024671124173786,0.661554768239953,0.7122836294837658,13128.0,SVM
weighted avg,0.8963888222470635,0.8947288238878732,0.8728088732305594,13128.0,SVM
malignant,0.8503199268738574,1.0,0.9191058416697542,11163.0,GNB
benign,0.0,0.0,0.0,1965.0,GNB
accuracy,0.8503199268738574,0.8503199268738574,0.8503199268738574,0.8503199268738574,GNB
macro avg,0.4251599634369287,0.5,0.4595529208348771,13128.0,GNB
weighted avg,0.7230439780387622,0.8503199268738574,0.7815340120779605,13128.0,GNB
