class,precision,recall,f1-score,support,model
malignant,0.9948102728161379,0.9966169898331642,0.9957128117550788,56163.0,LogReg
benign,0.24,0.17045454545454544,0.19933554817275748,352.0,LogReg
accuracy,0.9914712908077502,0.9914712908077502,0.9914712908077502,0.9914712908077502,LogReg
macro avg,0.6174051364080689,0.5835357676438548,0.5975241799639182,56515.0,LogReg
weighted avg,0.990108986148328,0.9914712908077502,0.9907526277900963,56515.0,LogReg
malignant,0.9940230211233883,0.9979167779498959,0.9959660938638424,56163.0,KNN
benign,0.11363636363636363,0.04261363636363636,0.06198347107438017,352.0,KNN
accuracy,0.9919667344952667,0.9919667344952667,0.9919667344952667,0.9919667344952667,KNN
macro avg,0.5538296923798759,0.5202652071567662,0.5289747824691112,56515.0,KNN
weighted avg,0.9885395901150643,0.9919667344952667,0.990148843873187,56515.0,KNN
malignant,0.9947326274579589,0.995299396399765,0.9950159312198509,56163.0,SVM
benign,0.175,0.1590909090909091,0.16666666666666666,352.0,SVM
accuracy,0.9900911262496682,0.9900911262496682,0.9900911262496682,0.9900911262496682,SVM
macro avg,0.5848663137289795,0.5771951527453371,0.5808412989432588,56515.0,SVM
weighted avg,0.9896269761288391,0.9900911262496682,0.9898566117272786,56515.0,SVM
malignant,0.9963455090563963,1.0,0.998169409590161,56163.0,GNB
benign,1.0,0.4147727272727273,0.5863453815261044,352.0,GNB
accuracy,0.9963549500132708,0.9963549500132708,0.9963549500132708,0.9963549500132708,GNB
macro avg,0.9981727545281982,0.7073863636363636,0.7922573955581327,56515.0,GNB
weighted avg,0.9963682708154363,0.9963549500132708,0.995604390429256,56515.0,GNB
