class,precision,recall,f1-score,support,model
malignant,0.9904139818165769,0.998913875683279,0.99464576980356,56163.0,LogReg
benign,0.8794466403162056,0.45040485829959515,0.5957161981258366,988.0,LogReg
accuracy,0.9894315060103935,0.9894315060103935,0.9894315060103935,0.9894315060103935,LogReg
macro avg,0.9349303110663912,0.7246593669914371,0.7951809839646984,57151.0,LogReg
weighted avg,0.9884956298471911,0.9894315060103935,0.9877492602618619,57151.0,LogReg
malignant,0.9847742479321426,0.9984509374499225,0.9915654341944724,56163.0,KNN
benign,0.5817307692307693,0.12246963562753037,0.20234113712374582,988.0,KNN
accuracy,0.9833073786985355,0.9833073786985355,0.9833073786985355,0.9833073786985355,KNN
macro avg,0.7832525085814559,0.5604602865387265,0.5969532856591091,57151.0,KNN
weighted avg,0.9778066190725083,0.9833073786985355,0.9779216903316201,57151.0,KNN
malignant,0.9894959837584959,0.9979879992165661,0.9937238493723849,56163.0,SVM
benign,0.7766798418972332,0.3977732793522267,0.5261044176706827,988.0,SVM
accuracy,0.9876117653234414,0.9876117653234414,0.9876117653234414,0.9876117653234414,SVM
macro avg,0.8830879128278646,0.6978806392843964,0.7599141335215338,57151.0,SVM
weighted avg,0.9858169169327373,0.9876117653234414,0.9856398613665533,57151.0,SVM
malignant,0.997424877459686,1.0,0.9987107787785295,56163.0,GNB
benign,1.0,0.8532388663967612,0.920808301474604,988.0,GNB
accuracy,0.9974628615422302,0.9974628615422302,0.9974628615422302,0.9974628615422302,GNB
macro avg,0.9987124387298429,0.9266194331983806,0.9597595401265668,57151.0,GNB
weighted avg,0.9974693949846607,0.9974628615422302,0.9973640368566684,57151.0,GNB
