class,precision,recall,f1-score,support,model
malignant,0.9954008235734532,0.9942310773997115,0.9948156066274719,56163.0,LogReg
benign,0.22488038277511962,0.26704545454545453,0.24415584415584415,352.0,LogReg
accuracy,0.9897018490666195,0.9897018490666195,0.9897018490666195,0.9897018490666195,LogReg
macro avg,0.6101406031742864,0.630638265972583,0.619485725391658,56515.0,LogReg
weighted avg,0.9906016871466459,0.9897018490666195,0.9901401711432639,56515.0,LogReg
malignant,0.9950243451682838,0.9969909014831829,0.996006652614353,56163.0,KNN
benign,0.2987551867219917,0.20454545454545456,0.24283305227655985,352.0,KNN
accuracy,0.9920552065823233,0.9920552065823233,0.9920552065823233,0.9920552065823233,KNN
macro avg,0.6468897659451377,0.6007681780143187,0.6194198524454564,56515.0,KNN
weighted avg,0.9906876780219847,0.9920552065823233,0.991315559854574,56515.0,KNN
malignant,0.9950799289520427,0.9975072556665421,0.9962921138507775,56163.0,SVM
benign,0.3488372093023256,0.21306818181818182,0.26455026455026454,352.0,SVM
accuracy,0.992621427939485,0.992621427939485,0.992621427939485,0.992621427939485,SVM
macro avg,0.6719585691271841,0.605287718742362,0.630421189200521,56515.0,SVM
weighted avg,0.9910548482245066,0.992621427939485,0.9917345073577442,56515.0,SVM
malignant,0.9985953557839338,1.0,0.9992971842889551,56163.0,GNB
benign,1.0,0.7755681818181818,0.8736,352.0,GNB
accuracy,0.9986021410245067,0.9986021410245067,0.9986021410245067,0.9986021410245067,GNB
macro avg,0.9992976778919669,0.8877840909090908,0.9364485921444776,56515.0,GNB
weighted avg,0.9986041045190316,0.9986021410245067,0.9985142875558805,56515.0,GNB
