class,precision,recall,f1-score,support,model
malignant,0.9953123335345715,0.9980592204832363,0.9966838843893635,56163.0,LogReg
benign,0.8691476590636255,0.7327935222672065,0.7951674903898956,988.0,LogReg
accuracy,0.9934734300362198,0.9934734300362198,0.9934734300362198,0.9934734300362198,LogReg
macro avg,0.9322299962990985,0.8654263713752214,0.8959256873896295,57151.0,LogReg
weighted avg,0.9931312571163584,0.9934734300362198,0.9932001623675007,57151.0,LogReg
malignant,0.9913349484517852,0.9981482470665741,0.9947299311519625,56163.0,KNN
benign,0.8272425249169435,0.5040485829959515,0.6264150943396226,988.0,KNN
accuracy,0.9896064810764466,0.9896064810764466,0.9896064810764466,0.9896064810764466,KNN
macro avg,0.9092887366843643,0.7510984150312627,0.8105725127457926,57151.0,KNN
weighted avg,0.9884981946862793,0.9896064810764466,0.9883626749574849,57151.0,KNN
malignant,0.9909956037359416,0.9993946192333031,0.9951773904718001,56163.0,SVM
benign,0.93359375,0.48380566801619435,0.6373333333333333,988.0,SVM
accuracy,0.9904813564067121,0.9904813564067121,0.9904813564067121,0.9904813564067121,SVM
macro avg,0.9622946768679708,0.7416001436247487,0.8162553619025668,57151.0,SVM
weighted avg,0.9900032670928188,0.9904813564067121,0.9889911482633907,57151.0,SVM
malignant,0.9999109813416892,1.0,0.9999554886896761,56163.0,GNB
benign,1.0,0.9949392712550608,0.9974632166412988,988.0,GNB
accuracy,0.9999125124669734,0.9999125124669734,0.9999125124669734,0.9999125124669734,GNB
macro avg,0.9999554906708445,0.9974696356275303,0.9987093526654874,57151.0,GNB
weighted avg,0.9999125202549962,0.9999125124669734,0.999912403445607,57151.0,GNB
