class,precision,recall,f1-score,support,model
malignant,0.9696517849311463,0.9903251814028486,0.9798794539975182,11163.0,LogReg
benign,0.8971428571428571,0.7313664596273292,0.8058169375534645,1288.0,LogReg
accuracy,0.9635370652959602,0.9635370652959602,0.9635370652959602,0.9635370652959602,LogReg
macro avg,0.9333973210370017,0.8608458205150888,0.8928481957754913,12451.0,LogReg
weighted avg,0.9621510621786512,0.9635370652959602,0.9618734688413104,12451.0,LogReg
malignant,0.9643413695114126,0.9423989966854788,0.9532439289597681,11163.0,KNN
benign,0.5830090791180286,0.6979813664596274,0.6353356890459364,1288.0,KNN
accuracy,0.9171150911573368,0.9171150911573368,0.9171150911573368,0.9171150911573368,KNN
macro avg,0.7736752243147206,0.8201901815725531,0.7942898090028523,12451.0,KNN
weighted avg,0.9248942576307059,0.9171150911573368,0.9203577500979083,12451.0,KNN
malignant,0.99374156338201,0.725432231478993,0.8386495443247721,11163.0,SVM
benign,0.28754067875406786,0.9604037267080745,0.44257602862254025,1288.0,SVM
accuracy,0.7497389767890129,0.7497389767890129,0.7497389767890129,0.7497389767890129,SVM
macro avg,0.6406411210680389,0.8429179790935337,0.6406127864736562,12451.0,SVM
weighted avg,0.9206882552621168,0.7497389767890129,0.7976775189272558,12451.0,SVM
malignant,0.9177382129904386,0.9974021320433575,0.9559132861128997,11163.0,GNB
benign,0.9090909090909091,0.2251552795031056,0.3609209707529558,1288.0,GNB
accuracy,0.9175166653280861,0.9175166653280861,0.9175166653280861,0.9175166653280861,GNB
macro avg,0.9134145610406739,0.6112787057732315,0.6584171284329278,12451.0,GNB
weighted avg,0.9168436882596864,0.9175166653280861,0.8943640047552892,12451.0,GNB
