class,precision,recall,f1-score,support,model
malignant,0.8749422027681021,0.9965592303911243,0.931799156312066,28482.0,LogReg
benign,0.507537688442211,0.02429052429052429,0.04636217580904292,4158.0,LogReg
accuracy,0.8727022058823529,0.8727022058823529,0.8727022058823529,0.8727022058823529,LogReg
macro avg,0.6912399456051566,0.5104248773408243,0.48908066606055445,32640.0,LogReg
weighted avg,0.8281386497482781,0.8727022058823529,0.8190035997884273,32640.0,LogReg
malignant,0.8754194243496999,0.9984551646654027,0.9328981252152804,28482.0,KNN
benign,0.7161290322580646,0.026695526695526696,0.05147229306747044,4158.0,KNN
accuracy,0.8746629901960784,0.8746629901960784,0.8746629901960784,0.8746629901960784,KNN
macro avg,0.7957742283038822,0.5125753456804647,0.4921852091413754,32640.0,KNN
weighted avg,0.8551274681512618,0.8746629901960784,0.8206135477008627,32640.0,KNN
malignant,0.8733924680028238,0.9990871427568289,0.9320210274634394,28482.0,SVM
benign,0.559322033898305,0.007936507936507936,0.015650936684847048,4158.0,SVM
accuracy,0.8728247549019608,0.8728247549019608,0.8728247549019608,0.8728247549019608,SVM
macro avg,0.7163572509505645,0.5035118253466684,0.47383598207414324,32640.0,SVM
weighted avg,0.8333831277759063,0.8728247549019608,0.8152849111197694,32640.0,SVM
malignant,0.872610294117647,1.0,0.9319721213311083,28482.0,GNB
benign,0.0,0.0,0.0,4158.0,GNB
accuracy,0.872610294117647,0.872610294117647,0.872610294117647,0.872610294117647,GNB
macro avg,0.4363051470588235,0.5,0.46598606066555415,32640.0,GNB
weighted avg,0.7614487254000866,0.872610294117647,0.8132484669041858,32640.0,GNB
