class,precision,recall,f1-score,support,model
malignant,0.9319796105958051,0.9991041834632267,0.9643752702118461,11163.0,LogReg
benign,0.9913867355727821,0.5857506361323155,0.7364043506078055,1965.0,LogReg
accuracy,0.9372333942717855,0.9372333942717855,0.9372333942717855,0.9372333942717855,LogReg
macro avg,0.9616831730842936,0.792427409797771,0.8503898104098258,13128.0,LogReg
weighted avg,0.940871673406573,0.9372333942717855,0.9302525662948793,13128.0,LogReg
malignant,0.928328804347826,0.9793066380005375,0.9531365796242207,11163.0,KNN
benign,0.8291420118343196,0.5704834605597965,0.6759119686463672,1965.0,KNN
accuracy,0.9181139549055454,0.9181139549055454,0.9181139549055454,0.9181139549055454,KNN
macro avg,0.8787354080910728,0.774895049280167,0.8145242741352939,13128.0,KNN
weighted avg,0.9134825179912568,0.9181139549055454,0.9116415795806891,13128.0,KNN
malignant,0.9684580519840903,0.9379199140016125,0.9529443888231547,11163.0,SVM
benign,0.7009063444108762,0.8264631043256997,0.7585240541802896,1965.0,SVM
accuracy,0.9212370505789153,0.9212370505789153,0.9212370505789153,0.9212370505789153,SVM
macro avg,0.8346821981974832,0.8821915091636561,0.8557342215017221,13128.0,SVM
weighted avg,0.9284108928295073,0.9212370505789153,0.9238435389166015,13128.0,SVM
malignant,0.8503199268738574,1.0,0.9191058416697542,11163.0,GNB
benign,0.0,0.0,0.0,1965.0,GNB
accuracy,0.8503199268738574,0.8503199268738574,0.8503199268738574,0.8503199268738574,GNB
macro avg,0.4251599634369287,0.5,0.4595529208348771,13128.0,GNB
weighted avg,0.7230439780387622,0.8503199268738574,0.7815340120779605,13128.0,GNB
